ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
8203,0.3926452923839171,0.3136975750464714,0.17771251851157377,0.11158143197232911,0.004363182085708669
9739,0.6955971538651017,0.09876135109004498,0.1890514943052603,0.013733271684334521,0.0028567290552584663
11275,0.5734559336341659,0.29213363930975084,0.09633189460709057,0.03704519911565936,0.0010333333333333336
1356,0.08628706755633994,0.013933910821720406,0.5191958670468773,0.27191345871268163,0.10866969586238069
2892,0.7905090329385004,0.03959654866548322,0.15339635627748197,0.014540977241896513,0.001957084876637948
4428,0.022308501584561564,0.13667382479658355,0.4789874526842429,0.3478572315662531,0.01417298936835886
5964,0.16232492544577215,0.07982454850342527,0.25539510620447486,0.4619590406840682,0.04049637916225947
7500,0.6904687024878821,0.021143897803263124,0.2540989113491847,0.025867025903997146,0.008421462455672985
9036,0.4101843993874136,0.30500292643722815,0.20211107178476337,0.07370310539395536,0.00899849699663941
10572,0.218733098856792,0.15660990209777056,0.4502373881492832,0.14458427175936348,0.029835339136790852
649,0.04610114468756226,0.05138543381414375,0.5641061420129477,0.32258250987947384,0.0158247696058724
2185,0.322517324728478,0.30389556642241516,0.2664824167867832,0.10468723174486333,0.002417460317460315
3721,0.002934040984814978,0.0033837039121868834,0.9788752185996769,0.012149623946837568,0.002657412556483763
5257,0.7095478460017071,0.03836096913396547,0.23586053037877128,0.014320639500541237,0.001910014985014985
6793,0.2351877158027728,0.14767380219271434,0.4774613349773493,0.12867847058902152,0.01099867643814213
8329,0.025584820220772235,0.09890746053432332,0.5589182559550943,0.2964803929312042,0.020109070358605968
9865,0.002934040984814978,0.0033837039121868834,0.9788752185996769,0.012149623946837568,0.002657412556483763
11401,0.36804863485006656,0.13303117812535503,0.45848546124983725,0.03636819491997506,0.004066530854766146
1486,0.3816729922333497,0.4111301307831016,0.14238046498033352,0.06360515659195992,0.0012112554112554104
3022,0.6465712641077229,0.21408986672079042,0.12266032800161429,0.015827322213390303,8.512189564821134E-4
4558,0.11281449058988895,0.01982295480577214,0.5230061114249214,0.30786241557460575,0.036494027604811664
6094,0.28256011325373154,0.32527599537547863,0.24678676687408735,0.14477229795069954,6.048265460030162E-4
7630,0.18639927270871545,0.3419938521488831,0.3470256640676144,0.12003289886068526,0.004548312214101686
9166,0.0014154054941170533,1.3333333333333337E-4,0.9840367109771643,0.01209296466027996,0.002321585535105423
10702,0.3707852744745459,0.11780432142401309,0.4663664323531891,0.04185187525991342,0.0031920964883386145
783,0.2435454196269478,0.16903429489688426,0.43747195159726165,0.14821820207696912,0.0017301318019370751
2319,6.249999999999997E-5,0.001454029097837147,0.9187597315189708,0.06650345928517244,0.013220280098019512
3855,0.7121653335085804,0.01809759089590865,0.26517189797127766,0.004201541260596987,3.6363636363636356E-4
5391,0.04848045655754631,0.2784503871150907,0.33062149309523026,0.3307932260774029,0.011654437154729923
6927,0.027262132182403066,0.026483339931482337,0.31721191522549247,0.5982707452315255,0.030771867429096524
8463,0.31497079857074656,0.2933696689866018,0.20219109667856627,0.18470116969681935,0.004767266067266066
9999,0.5165490246015169,0.33644773918695003,0.1028140128997259,0.042332464605220055,0.0018567587065870812
80,0.8933709874461657,0.050725287442325406,0.03911276354412328,0.0163005132243058,4.904483430799221E-4
1616,0.64032297843043,0.20261555989538726,0.13344045691940176,0.022810710637134114,8.102941176470587E-4
3152,0.10218398844930107,0.02518392429595556,0.7648386090643048,0.10312506595587094,0.0046684122345677145
4688,0.00695987884408937,0.01412269827274793,0.603857988907207,0.2011048813450279,0.17395455263092782
6224,0.4382845591108613,0.238340070971174,0.2424490967234577,0.0790834660016999,0.001842807192807192
7760,0.2642572396545094,0.40890561287823074,0.21876625138487005,0.10349205276368575,0.004578843318703999
9296,0.7076667404597019,0.009770100307329414,0.24703312616029482,0.02196051839552042,0.013569514677153668
10832,0.4582939347608045,0.423436059590706,0.0881848961243706,0.029385109524118797,6.999999999999999E-4
909,0.3503952845763782,0.22437877732281647,0.2661281780074361,0.15120537174694867,0.007892388346420599
2445,0.037746110254917205,0.046196191446090266,0.5431844910195383,0.3435135283593099,0.02935967892014444
3981,0.08999399330123527,0.10063069115267269,0.5933567988077738,0.18642701074554502,0.02959150599277331
5517,0.3437164497586332,0.23774000247986243,0.30527785925407247,0.10913632722543924,0.004129361281992861
7053,0.6887520234062411,0.07741403987882321,0.23222969373569252,0.0013185286935286937,2.8571428571428574E-4
8589,0.31966894293867093,0.2593004118157532,0.29931926242174506,0.1137616487000254,0.007949734123805327
10125,0.8906340436302079,0.04111549584365224,0.06415467061773385,0.00409578990840601,0.0
194,0.39418945629199587,0.14214523818178032,0.4338818653509881,0.02859646633036725,0.0011869738448685816
1730,0.26731302981568833,0.010385686086789022,0.5799767838970638,0.11334764710084302,0.028976853099615812
3266,0.683424119974338,0.06350077551626067,0.24483987736983975,0.008024116028450386,2.1111111111111092E-4
4802,0.4364465112272152,0.3795686514269819,0.11360975467133942,0.0672709503774519,0.0031041322970115524
6338,0.3962183616599599,0.1605453780567558,0.33288298383372567,0.09764961137837111,0.012703665071187609
7874,0,6.113256113256114E-5,0.9612296290717203,0.036310359723633334,0.0023988786435137476
9410,0.44073850891514127,0.3491267761210113,0.14572212044622196,0.06097216313957793,0.0034404313780474747
10946,0.23875509762024957,0.22606121029102064,0.36515917428372313,0.1516006126120656,0.018423905192941157
1027,0.05579664699620158,0.17374716660749104,0.6283961881491044,0.11295873014825698,0.029101268098946094
2563,0.22541406593437763,0.4462491779032648,0.2669706921299212,0.05857410044047271,0.00279196359196359
4099,0.35874187471922364,0.29223106249185665,0.20987510108480975,0.1293366324770935,0.009815329227016523
5635,0.02410048564528305,0.08891497315034468,0.6888959908977259,0.1549731635710171,0.04311538673562939
7171,0.5469838219131188,0.3358257194571035,0.09099912622637092,0.02574688795896225,4.444444444444443E-4
8707,0.29239682034282316,0.12009524235902556,0.5049522318270248,0.07572971630069525,0.006825989170431244
10243,0.5698901669645721,0.20629192963450588,0.19665829472213386,0.02603663949111315,0.0011229691876750694
324,0.6872745974072759,0.038639295534187164,0.2432558341329855,0.02964063903328609,0.0011896338922654712
1860,2.105263157894737E-5,0,0.9832459662029623,0.015095960985114329,0.0016370201803444311
3396,0.1331335123178507,0.009531364829120221,0.5428550499308428,0.24573170074032363,0.06874837218186267
4932,0.13105482372150426,0.06199111807281475,0.6885791480935657,0.09959248924975178,0.018782420862363577
6468,0.5396818712814533,0.2975027346355054,0.1359758563761661,0.02540690367424111,0.001432634032634032
8004,0.3427038143095254,0.18127851512627172,0.3727242838058093,0.0889122312008448,0.014381155557548741
9540,0.5625859441565035,0.3194666309756226,0.09132685809374669,0.02551200866556902,0.0011085581085581084
11076,0.6038105024388143,0.024443180500319715,0.3535985990334165,0.01635998908972053,0.0017877289377289365
1153,0.9622884896497449,0.010968302517339134,0.02010990030028966,0.006150040501816375,4.8326703080984524E-4
2689,0.3924278892719762,0.16174590458225038,0.26890588527162756,0.16743079260056185,0.009489528273583996
4225,3.931888544891641E-4,2.192982456140351E-4,0.9682097933582109,0.02563168173207436,0.00554603780961163
5761,0.05069550009673847,0.1855948975766609,0.4596804549854806,0.28325665797716143,0.020772489363958594
7297,0.797021535473844,0.14192888777702015,0.049824573544566104,0.011225003204569761,0.0
8833,0.009964374829213236,0.002359903984903985,0.802667734698987,0.1411637301492186,0.043844256337677016
10753,0.7870554765266837,0.12516245421818195,0.0773652218954077,0.010016847359726624,4.0000000000000024E-4
886,0.5439651741393782,0.3194974776964768,0.0990872988247501,0.035509154123499795,0.0019408952158952158
2422,0.40785574560043725,0.3892693881151764,0.1425111927460225,0.05848622043591077,0.0018774531024531012
3958,0.16147073035164924,0.18331547765677447,0.5107464584538193,0.13198666933272102,0.01248066420503601
5494,0.23720649240518996,0.166809703520469,0.5361004525017176,0.055567250284850205,0.004316101287773112
7030,0.02028934489143467,0.07777355025682056,0.6571962554838671,0.15527670670591556,0.0894641426619621
8566,0.8901365272518764,0.0764573660555013,0.026695465209922064,0.006293974816033639,4.1666666666666653E-4
10102,3.927266082852022E-5,2.7243501966837616E-4,0.9733711054909281,0.024297594334961273,0.002019592493613632
183,0.4066746174522784,0.2510422290466514,0.3014291514808952,0.03927889701121625,0.001575105008958824
1719,0.010998106829530965,0.028853173271516895,0.8656402026631288,0.08359921432682996,0.010909302908993305
3255,0.7146565640085224,0.1738984619025103,0.0961125903392461,0.014999050416387875,3.333333333333334E-4
4791,0.022205684121096678,0.013300226433353364,0.7149836467984925,0.2138549431627698,0.03565549948428757
6327,0.6247671997600711,0.05204920810694463,0.2725954737158607,0.04432468334669568,0.006263435070427976
7863,1.0000000000000002E-4,4.3508771929824566E-4,0.906622134250423,0.05219561059261943,0.04064716743765912
9399,0.43865087300714545,0.21410037280088173,0.3221696280291779,0.023856494382810147,0.00122263177998472
10935,0.6257575496605607,0.25986921641789573,0.092720656631569,0.01937692157314233,0.002275655716832187
1016,0.3446258534970889,0.31811929983763987,0.26141029950063976,0.07390469534977953,0.0019398518148518126
2552,1.9999999999999996E-4,6.106422680437848E-4,0.9772342774442583,0.020001165994751175,0.00195391429294666
4088,0.6702971970114228,0.2273452627609749,0.0905915071808416,0.011453147892698974,3.128851540616247E-4
5624,0.47735902445513945,0.22581584940998375,0.26817451666205205,0.027134566692076093,0.0015160427807486625
7160,0.3449837675212176,0.35063878486814964,0.2448319806159405,0.05718029882952416,0.0023651681651681643
8696,0.41783822625014183,0.217485016394738,0.29152362927834663,0.07212408767273319,0.001029040404040403
10232,7.555183054278228E-4,8.672658467360448E-4,0.9366249558169986,0.050951724391791894,0.010800535639045735
309,0.5847960365264774,0.2588663800662178,0.11481535482061812,0.0409450356042306,5.7719298245614E-4
1845,0.7468116889507344,0.13252760763839452,0.10734694463782425,0.012668520677808602,6.452380952380952E-4
3381,0.6831865884136056,0.12585730845148335,0.17193098332531492,0.017009086567475976,0.002016033242120197
4917,0.5168234401859805,0.3270241071198291,0.10500418892964256,0.050827750944035036,3.2051282051282035E-4
6453,0.3928542992355741,0.2533556996822356,0.2643674815072174,0.0867545724343943,0.0026679471405787183
7989,0.6017746406603541,0.2886119464738389,0.07154090450639586,0.037100304717642155,9.722036417688589E-4
9525,0.5210743851573926,0.19069223630307827,0.23858548738913032,0.048998806901314584,6.490842490842486E-4
11061,0.3769904029782818,0.26783265716687416,0.27498584868471965,0.07863612040989061,0.0015549707602339168
1146,0.7043740903955943,0.14448972940671,0.13385355348186473,0.017282626715831022,0.0
2682,0.010983112750334633,0.006319082019386452,0.7029945215411868,0.2702524603129621,0.009450823376130032
4218,0.012865827915375917,0.1263077531655971,0.47044457661208716,0.3704319376839768,0.019949904622963064
5754,0.32236004638296895,0.2983844893804483,0.2958386955283553,0.08028702892616556,0.003129739782061763
7290,1.2461569993851192E-4,1.1111111111111104E-4,0.9128500938696904,0.08285420838186232,0.00405997093739766
8826,0.3556585369680168,0.12165311151977744,0.38248133046326827,0.12464105191900623,0.015565969129931296
10362,4.999999999999997E-4,0.0018848708352229837,0.9203074356493158,0.031077789198578138,0.04622990431688312
443,0.7219335016057173,0.1163059077465859,0.14225580127081836,0.01823616192589809,0.001268627450980392
1979,0.2590186567986023,0.44277681274772673,0.24321406685809896,0.049919850917915884,0.005070612677656019
3515,0.7555739776643464,0.08925299334245831,0.14365233231247931,0.010380312543780036,0.0011403841369358612
5051,0.4223514123367099,0.015192650380808274,0.5525192220455344,0.006670352274144846,0.0032663629628025916
6587,0.27477739982131366,0.46660022628776204,0.22672273355317318,0.0302205999337107,0.001679040404040404
8123,0.5985636612097912,0.049702515967528095,0.3371418426240307,0.01201835227858245,0.0025736279200675484
9659,0.7714038976013666,0.07743879631720187,0.13803840428319542,0.012314861394195747,8.040404040404036E-4
11195,0.17435420235576457,0.042798901659334664,0.730474347300811,0.04991955419563136,0.002452994488458506
1276,0.37978465359764585,0.11285366883718466,0.42140987213650394,0.07977615572589579,0.006175649702769771
2812,4.688931493552804E-4,6.509221772379668E-4,0.9597952365801685,0.026552956243984734,0.012531991849253602
4348,0.6891211999859131,0.05451554784939626,0.24998070829868665,0.005438497997141736,9.440458688620994E-4
5884,0.6626112965010938,0.052873313301914755,0.2583534551798243,0.019311487717648713,0.0068504472995185115
7420,0.5393884561142628,0.3057170977671767,0.11807164069556925,0.03612280542299114,6.999999999999995E-4
8956,0.34230433803520627,0.29959845933532603,0.30397116626645,0.05199302049000189,0.002133015873015872
10492,0.02861239099924321,0.11974878446767749,0.3561898069846925,0.4622966823362992,0.03315233521208755
569,0.40700671436717945,0.385223410312749,0.14639878203894172,0.057770921523063415,0.0036001717580664934
2105,0.06513695988580896,0.2603482624042774,0.4600652675056357,0.19440808471714047,0.020041425487137544
3641,0.11936415738114657,0.27016628970239315,0.3712962795444258,0.22859354909373836,0.010579724278296133
5177,0.3363124746086968,0.2903389884528848,0.2976143615806827,0.06686428934935122,0.008869886008384452
6713,0.3844265204901856,0.296378433383373,0.21355002382858734,0.09908918975320569,0.00655583254464833
8249,0.34314697532284394,0.278957331715628,0.2459227290628288,0.12486289721100108,0.007110066687698265
9785,0.9325651898627257,0.024334653696068385,0.03848547643369813,0.0029490109076298326,0.00166566909987782
11321,0.42336273276222414,0.2679155260899848,0.21887603388329172,0.08672148240095563,0.0031242248635437466
1406,0.017402512442837508,0.018589547351961524,0.7857732357092286,0.16682679085556779,0.011407913640404546
2942,0.0010666666666666665,0,0.9916019098747828,0.004584392466014774,0.00274703099253577
4478,0.2134715062180019,0.32628550460062966,0.3235582376468968,0.12864536927929987,0.008039382255171723
6014,0.026275903517165272,0.00970078516254987,0.6085729828906418,0.28277658263753286,0.07267374579211013
7550,0.8177749951552485,0.04464861161415272,0.13551727886714998,0.0019341143634487277,1.2499999999999992E-4
9086,0.08292935460436485,0.2829366356935612,0.3527592371023132,0.26095459792235687,0.020420174677403754
10622,0.3767030841416702,0.1734648608624292,0.34739490235277337,0.09525446988728661,0.007182682755840649
703,0.07867050703273024,0.008547806185785989,0.7783788041560097,0.1044256820994787,0.0299772005259954
2239,0.3475642769341942,0.23521763931458023,0.2439456673144269,0.1680701878260561,0.005202228610742541
3775,0.4736291622626336,0.21211645464039267,0.26162945749229916,0.04830822841297737,0.004316697191697193
5311,0.7789961692821382,0.020415517889977825,0.1690725576808094,0.021899587963724834,0.00961616718334985
6847,0.3065169563606783,0.10087605735681597,0.3322269199321513,0.18131549112853468,0.07906457522181981
8383,0.3315151521076859,0.30883685174870856,0.28935597489226716,0.06641150936556336,0.003880511885775043
9919,0.4826864264738501,0.2780168169700507,0.16918145777098886,0.06793525620127518,0.002180042583835153
11455,0.42467384468466346,0.3941364774257602,0.1349823325323118,0.04376888104380023,0.0024384643134643114
1536,0.39095578147729715,0.2269361385503829,0.2290111080519731,0.15043183925607617,0.0026651326642705944
3072,0.48406547570510283,0.13283551600977797,0.3576023469399285,0.022288040554216997,0.0032086207909737294
4608,0.31645969465123297,0.3651259072492487,0.25116685272749456,0.06338897272131552,0.003858572650708199
6144,0.32028625325467286,0.2533552358656708,0.3147835807214489,0.10389519265433192,0.0076797375038754265
7680,0.38422392113855425,0.29127879672560636,0.20938801267705726,0.11219836398998186,0.002910905468800203
9216,0.540702315218015,0.3214270945808608,0.10161221808727869,0.030949568252973146,0.005308803860872291
10752,0.9250093990122429,0.0572320570896487,0.014153444585656177,0.0025081296154825555,0.0010969696969696965
829,0.46998927153917214,0.31667056994047155,0.18298645740057615,0.028497457569728667,0.001856243550051599
2365,0.5746692295589894,0.29680439008497284,0.10587615388831892,0.020281416762295737,0.0023688097054229773
3901,0.6013065159647971,0.024871122828428623,0.35555969658885844,0.01698766280813156,0.0012750018097844175
5437,0.0027444991188931363,0.002346507177033491,0.9209901906063,0.06340167028238092,0.01051713281539238
6973,0.012149142330537687,0.027250307905029268,0.8916823470034618,0.060049267307060346,0.008868935453910978
8509,0.0690769318057244,0.2616959530699032,0.37763114217752397,0.2768270796110821,0.014768893335766399
10045,0.003432362082362083,0.002809802959338563,0.8902548894833876,0.029193167225807,0.07430977824910481
114,0.3178980290250128,0.32787927446568454,0.2798224372723756,0.07306945919761298,0.0013308000393139703
1650,0.003438161449229302,0.0025636640754260888,0.9353223045755622,0.051310964576965705,0.007364905322816795
3186,0,1.3114754098360653E-5,0.9940046011067415,0.004787025322553546,0.0011952588166065606
4722,0.38169377944019556,0.1481628445193152,0.4071781780516286,0.06039178051514429,0.002573417473716394
6258,0.5064982578415843,0.27085123679962514,0.14593734733667474,0.07191872745268515,0.0047944305694305675
7794,0.2527126862617548,0.399081974167853,0.24486176640958257,0.1005621712294078,0.00278140193140193
9330,0.5202320129274731,0.2805068968095257,0.14982933932410616,0.0476915698750659,0.001740181063829225
10866,0.8919957205153759,0.04052039644647759,0.05976191887698796,0.00715333671017814,5.68627450980392E-4
947,0.27628710187563,0.2778131386419177,0.3103283432986151,0.13405364506606607,0.001517771117771117
2483,0.21428626805020792,0.1361815952759979,0.5281243601329169,0.1162338491267022,0.005173927414175091
4019,0.9332545356350184,0.04244465117242512,0.009556698515660017,0.014527448010229873,2.166666666666667E-4
5555,0.6062120642831005,0.06881655067311233,0.3062840197632803,0.015878553143211918,0.0028088121372951106
7091,0.31130338777331723,0.1733319302770137,0.32645298824067703,0.18069317445734584,0.00821851925164618
8627,0.054448366167716,0.21807672709127815,0.5337882225527124,0.1742498500609485,0.019436834127344958
10163,0.3622991456771645,0.27896907537934745,0.24444366379645682,0.11034432487297778,0.00394379027405343
244,0.31704554762191384,0.18315676567525943,0.338041292367215,0.14903032505458877,0.012726069281022828
1780,0.03514498968832609,0.006160581915952757,0.5216456027308707,0.33425572110107804,0.10279310456377244
3316,0.41142392187664195,0.2250599958645706,0.33042764887874193,0.03157811971710017,0.0015103136629452411
4852,0.8834950585712876,0.02180221398589467,0.08943747432699935,0.004336220742232903,9.290323735854463E-4
6388,0.030340468418887944,0.0019190476190476182,0.39510490054005454,0.34303335660523226,0.2296022268167777
7924,0.7050065354712585,0.014807669033752618,0.27159594287255107,0.007500941533526671,0.0010889110889110885
9460,0.5807381401870579,0.2989568851863625,0.0986440841328584,0.020494037085691395,0.0011668534080298784
10996,0.5441283304336106,0.268196885219062,0.15298899898236173,0.03271818711048388,0.0019675982544817105
1073,0.32607012524828166,0.3050640048606852,0.27110155729818514,0.09524066434567043,0.0025236482471776584
2609,0.33346935539661404,0.34969652457530387,0.25959687742516946,0.05350634301230723,0.0037308995906054727
4145,0.3163329997358417,0.18008952452756447,0.36034104378362275,0.11489646352303927,0.028339968429931802
5681,0.26411136717339295,0.4076394085974607,0.25324947183654956,0.06891562599268078,0.006084126399915873
7217,0.6028772462954037,0.06768083368769798,0.3120837267759689,0.014514469956541078,0.002843723284388246
8753,0.0013085785024314557,5.974607234198029E-4,0.9205088379938113,0.07022918837004119,0.007355934410296323
10289,0.5086034649014355,0.3034888942261033,0.14738326875335228,0.03544465412468504,0.005079717994423876
262,0.5783862015679184,0.18394173073497116,0.17465185542517656,0.062036085287806776,9.841269841269838E-4
1798,0.48567972053941305,0.1717298885348385,0.32336693959208035,0.015930232710186253,0.0032932186234817798
3334,0.14140447552114999,0.022316842909597016,0.6790243386282859,0.11658622001654437,0.04066812292442271
4870,0.40869530623240746,0.3549159983582921,0.15473748650244482,0.07715479684536755,0.004496412061488111
6406,0.3574218237444245,0.2908756548453715,0.28089264290161103,0.06913955765297802,0.0016703208556149728
7942,0.2849230957504378,0.30009816847142334,0.3066364770594567,0.1016492876546585,0.0066929710640236915
9478,0.21207115416508684,0.0946002965189754,0.5914355431525576,0.09754066969922956,0.004352336464150697
11014,0.8492850937621478,0.08658755436364535,0.0591612773055006,0.0046327412353728125,3.333333333333332E-4
1095,0.13492173481373385,0.15754272388460158,0.5937081889080389,0.10161685645341753,0.012210495940208293
2631,0.41023408692525404,0.1841026327492373,0.3258804688559325,0.07405528149181398,0.0057275299777621745
4167,7.183622828784118E-4,0.0012457364934138117,0.9564126133067564,0.02680237332250283,0.014820914594448587
5703,0.3398319816752999,0.2703241830020604,0.26266627779424345,0.1216844902529457,0.0054930672754505
7239,0.39651233721472445,0.21122444054053954,0.23163921067611132,0.14900122850672473,0.011622783061900031
8775,0.35378223089016575,0.3552004869542129,0.2569594162536524,0.03025795148030533,0.003799914421663645
10311,0.4773420343142469,0.28708064140069167,0.1552197087700519,0.0781379013712242,0.002219714143785351
392,0,9.578174794285614E-4,0.9769501308682281,0.020100609681580117,0.0019914419707631136
1928,0.09391787060175144,0.33364427947106384,0.38329214821967145,0.1774954770686872,0.011650224638826107
3464,0.06379262802564394,0.011653742275955897,0.6871740235826135,0.21057749393688105,0.026802112178905817
5000,0.06231200180019971,0.2595189202541603,0.4062975717129815,0.2464517686201964,0.025419737612462037
6536,0.5152427943982848,0.2735730872352995,0.17640967225868795,0.034221062649081216,5.533834586466165E-4
8072,0.37807053238558647,0.37673326265233065,0.1853819514373064,0.05325970851137762,0.0065545450133988265
9608,0,0,0.9961791507157919,0.0035337679444951615,2.8708133971291867E-4
11144,0.5348231466794023,0.28086983986447245,0.15143349281337923,0.03205122627045158,8.22294372294372E-4
1221,0.3079317740223395,0.374721655923236,0.23971648194918832,0.07132184986085234,0.006308238244383749
2757,0.34999999628613127,0.2832138094759746,0.25937515505282854,0.10349948938009478,0.003911549804970856
4293,0.032888116262111536,0.10808254746666367,0.7257431068583317,0.12426872262259787,0.009017506790295319
5829,0.3738989677009642,0.43310394940783464,0.14203001702376564,0.04793463032911766,0.00303243553831789
7365,0.785989695490992,0.1011153207719434,0.09517083405969787,0.0170398359518766,6.843137254901961E-4
8901,0.3572232914691318,0.21286765658906123,0.35056587233141384,0.07581016316003931,0.0035330164503539086
10437,0.7569904729872675,0.021861998151590137,0.21125055294526135,0.00896364258254779,9.333333333333331E-4
522,0.16490018355444355,0.08772634525182461,0.6427375153215329,0.08341336740960041,0.021222588462598536
2058,2.1111111111111105E-4,7.302631578947367E-4,0.9689187281070724,0.017196408803036103,0.012943488820885859
3594,0.8248264683444014,0.11667560169374008,0.05348182139722048,0.0050161085646379736,0.0
5130,0.6855211664053478,0.07495408540189268,0.23145548938998678,0.007669258802772732,3.999999999999999E-4
6666,0.23276382376406668,0.125673009668985,0.41236179684674695,0.21550713647301226,0.013694233247189241
8202,0.001955671956631035,0.01821662261027585,0.9243626272465215,0.0417439782253014,0.01372109996127023
9738,0.016685140464148394,0.014025894438129525,0.7039933607357324,0.2556665502677276,0.00962905409426214
11274,0.014386393837238233,0.0012415049876376815,0.7877261363635352,0.18961554838923494,0.007030416422354037
1355,0.1478710410569319,0.1033365742414275,0.7097003102212535,0.031379909452432686,0.007712165027954507
2891,0.006408127968311034,0.0034495017478595328,0.7517024011098806,0.14024813925915572,0.09819182991479307
4427,0.017026830965166988,0.0668725392582629,0.7377920691474852,0.16806941563788624,0.010239144991198722
5963,0.6781857246441364,0.016758170347639365,0.26883856500248393,0.015415269448473783,0.020802270557266567
7499,0.28724178049447385,0.4307226305834975,0.1825586541717656,0.09703391061753301,0.0024430241327300143
9035,0.8297671057013419,0.008972555714580098,0.14488835408422954,0.014574056610743912,0.0017979278891043595
10571,0.09437098950937965,0.06948147972671127,0.589459928109567,0.20221866495576032,0.04446893769858165
652,0.45797076757816213,0.2696249794908767,0.23120057077827072,0.03873093146742854,0.002472750685261882
2188,0.3780840613129276,0.2529322884053517,0.2937850110829372,0.07278463682688645,0.002414002371897108
3724,0.28986353894617595,0.17785006427787742,0.4577238322558015,0.06556377500270223,0.008998789517442762
5260,0.4519949765397147,0.3537945088962611,0.14191379357261608,0.04995267807780002,0.0023440429136081294
6796,0.8894488064567012,0.028795010553601886,0.06572609673608129,0.015330086253615668,7.000000000000003E-4
8332,0.40521680591129294,0.07167689815606093,0.44264570446872653,0.07474515555823606,0.005715435905683582
9868,0.28476871250046376,0.3101277437177845,0.24381327628803193,0.1479488101035008,0.013341457390218988
11404,0.018034181526102037,0.008193807702611265,0.7428679586812691,0.20737547120778604,0.023528580882231667
1481,0.004026693116824696,0.010688424664879098,0.7669868151334902,0.21214901592400184,0.006149051160804244
3017,0.504677937987394,0.27762414413652653,0.15549647502999103,0.06102709219673784,0.0011743506493506492
4553,0,0.0015847365303279834,0.9905167661583197,0.006033818021325832,0.00186467929002648
6089,0,2.9333405595337287E-4,0.9614241962055489,0.033197322568245355,0.005085147170252557
7625,0.2794164644265891,0.142836351171432,0.3560328497902419,0.20614235105156525,0.015571983560171759
9161,0,0.002664377289377289,0.9891886522084893,0.006881555059974777,0.0012654154421586961
10697,0.32117988919582136,0.37839274958887154,0.24790035304643485,0.049149562563795136,0.0033774456050771826
782,0.17640885301905423,0.3610779572109293,0.28170266139163974,0.17673115481076798,0.004079373567608859
2318,0.509549900454224,0.046354923476238596,0.3752688191020207,0.04696039849657429,0.021865958470942297
3854,0.7999505301637384,0.11528186481822582,0.0709306753326541,0.013536929685381699,3.000000000000001E-4
5390,0.02132395183935432,0.07864288750166401,0.5585063517396738,0.29981493864304126,0.04171187027626657
6926,0.6517855887190971,0.20189684361345428,0.1254308191155264,0.01967430893839562,0.0012124396135265699
8462,0.1936777703364786,0.1209866043072434,0.582354371845427,0.0858359725791924,0.017145280931658624
9998,0.7789457232660052,0.13938427497979258,0.07385077066709188,0.007519231087110343,3.0E-4
79,0.31989391768741254,0.2850838810456039,0.22928825750705342,0.1605777569728611,0.0051561867870691365
1615,0.872641170947369,0.08536395589182473,0.018663576802491862,0.022946314673332666,3.8498168498168504E-4
3151,1.8181818181818183E-4,0.016316294009008483,0.9249819030142983,0.0465150787237236,0.012004906071151494
4687,0.926254326405644,0.0525881929911659,0.016549902349884533,0.0038389391642134904,7.686390890921203E-4
6223,6.249999999999997E-5,5.343137254901959E-4,0.9086761576653112,0.09040097054572635,3.2605806347225095E-4
7759,0.43130241860343205,0.21451567433964966,0.29810198040156016,0.05267184254820271,0.0034080841071553124
9295,0.7368156107396681,0.10229584848581337,0.12230431847119407,0.03726137848048067,0.0013228438228438237
10831,0.3991484177675009,0.3076735228688593,0.1685903127169475,0.12037052519854977,0.004217221448142499
912,6.968641114982579E-6,1.1764705882352943E-4,0.9837793830990592,0.012581592800231729,0.003514408400770412
2448,0.9517136182947863,0.014145400070654443,0.02669586112045402,0.006990557524352457,4.545629897528632E-4
3984,0.2737907475565078,0.27775133559386944,0.289136571741165,0.14990661315138845,0.009414731957069416
5520,0.3036945072769526,0.1316328790711697,0.43443586165792814,0.12107096325972712,0.009165788734222361
7056,0.10167426156419297,0.025785215637211905,0.651473456495704,0.1736799034777691,0.047387162825121946
8592,0.04254202081887838,0.30230032742168944,0.4188357556493339,0.2252342464017055,0.011087649708392738
10128,0.0429516863748641,0.4096258657395435,0.2753189229767605,0.2656433437501212,0.006460181158710566
205,0.12323488889216111,0.44374515976649836,0.2550767621281068,0.16301017638928425,0.014933012823949347
1741,0.024271623105137027,0.09989992264546049,0.45033513316569806,0.36765395155230696,0.05783936953139735
3277,0.4269639303766003,0.2778475531565142,0.20802409533440772,0.08102499504858574,0.006139426083892026
4813,0.0013736473429951687,0.0049009328252706845,0.9553060432227024,0.03428041755221545,0.004138959056816197
6349,0.448550452163213,0.34606665134096154,0.14560729791999472,0.05396112828519945,0.00581447029063128
7885,0.0580183836545291,0.14662458235950496,0.660215650360991,0.10615080335041635,0.028990580274558572
9421,0.46696695490463813,0.09144459228238395,0.3849561853579439,0.05121436685717991,0.005417900597854155
10957,0.47501671978647275,0.36054189542229653,0.13130084327332692,0.03196175363911599,0.001178787878787879
1026,0.5380527263308013,0.24338227501601542,0.17394565267458298,0.04318409430217208,0.001435251676428147
2562,0.33010647191610776,0.20633450023526403,0.24014190303142166,0.2174460865073911,0.005971038309815395
