ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7079,0.00287506377803394,0.000740519489627857,0.01763220741418,0.00347153094073982,0.975280678377418
7080,0.753640652631147,0.00313278041532277,0.0130624079052446,0.126858423731481,0.103305735316805
7081,0.776760643793298,0.000982451531515438,0.0045753081656846,0.0590456939980254,0.158635902511476
7082,0.70465817326952,0.00191571646160974,0.0105379616111024,0.0388485695747813,0.244039579082987
7083,0.609812571436398,0.00214021530520134,0.0215111955444557,0.0615870185509922,0.304948999162953
7084,0.325288471284695,0.000655546784473859,0.0116437665920483,0.353035656698543,0.30937655864024
7085,0.978584128086777,0.000206528182169725,0.00121819930078222,0.00524328250315095,0.0147478619271206
7086,0.976244016484449,0.000203536811520832,0.000956724242301415,0.00916750649279283,0.0134282159689358
7087,0.147402823195424,0.00313112342733026,0.0569110192171792,0.0473689288535289,0.745186105306537
7088,0.47014712815753,0.000838966828016436,0.0124407641144629,0.171666792855999,0.344906348043992
7089,0.960680341270471,0.000785703050824792,0.00291021446356541,0.0107491317925556,0.0248746094225836
7090,0.686461691674238,0.000842834027947314,0.00860674291845224,0.237704050443299,0.0663846809360627
7091,0.269926755620107,0.001336087705385,0.0422919552990758,0.237579693898166,0.448865507477266
7092,0.578940480894667,0.000809172194555036,0.00182981815254043,0.00634264880276241,0.412077879955475
7093,0.0357049158983286,0.00233604982085268,0.0247864483523389,0.155859313315683,0.781313272612797
7094,0.181867490317022,0.00133394024795678,0.0275576800783233,0.632898344953512,0.156342544403186
7095,0.00850683021151518,0.00562552899657092,0.0648632168974381,0.029955583688593,0.891048840205883
7096,0.00278005266969943,0.000791619838987171,0.0338047008565119,0.00295523953017715,0.959668387104624
7097,0.445934316093712,0.00102306317721,0.00340832839020787,0.0225633480745597,0.52707094426431
7098,0.977118380403529,0.000313756735495333,0.00108404490544133,0.00461875102067423,0.0168650669348598
7099,0.00673528568359757,0.003826991755685,0.0680759662561582,0.00324514677634085,0.918116609528218
7100,0.0155089415898899,0.000306196517199514,0.0711562561941792,0.695897875835087,0.217130729863645
7101,0.115909523779227,0.000679997626376134,0.024129686238273,0.793515018064971,0.0657657742911523
7102,0.0051286608897076,0.0306312173959218,0.0226556051160373,0.00463758350717641,0.936946933091157
7103,0.804654777768212,0.000377349373070206,0.015595118879057,0.0794860256407355,0.0998867283389254
7104,0.0014964698415141,0.00175198344699908,0.0141729052534426,0.00214722385395963,0.980431417604085
7105,0.0208168550908468,0.0334047905031905,0.0595412949824517,0.0286397137743463,0.857597345649165
7106,0.939915905993541,0.000639686636149723,0.0037715169432288,0.0155312198379932,0.0401416705890877
7107,0.814874426083673,0.000108039985104113,0.000665311597503209,0.172687996128216,0.0116642262055033
7108,0.0403730189214556,0.000637032163678312,0.0485725458184424,0.215016450021071,0.695400953075352
7109,0.00212180214872197,0.00147862870422363,0.0231802224319645,0.00252883218678986,0.9706905145283
7110,0.0850882479834625,0.000578649417119624,0.137789596212207,0.617569011280301,0.15897449510691
7111,0.134896888547763,0.000527749182874524,0.230841511268659,0.568939923898567,0.0647939271021365
7112,0.00347653133546596,0.0014991360208627,0.0216660306740896,0.00476933741214876,0.968588964557433
7113,0.801890210352571,0.000347569786976614,0.00437144753780644,0.106740200958413,0.0866505713642333
7114,0.0388918126641224,0.000754793662933346,0.214711454934129,0.28132272786197,0.464319210876845
7115,0.298852273962623,0.00107241467835706,0.0228073101472632,0.147879174664492,0.529388826547265
7116,0.30499020329287,0.000995149019020997,0.0289427665080793,0.531178592814253,0.133893288365777
7117,0.606457322666633,0.0171292949948644,0.0194817444433284,0.256322871963958,0.100608765931216
7118,0.0117911757700703,0.00770408613830919,0.0508482393956082,0.00956713938887548,0.920089359307137
7119,0.626500207779258,0.000479234698347733,0.0279952284488213,0.270146603002488,0.0748787260710851
7120,0.829380859311038,0.00126332166099665,0.00944046870121526,0.117110593165287,0.0428047571614629
7121,0.598662410741683,0.000773346906184843,0.0247698233083955,0.218425785940302,0.157368633103434
7122,0.82416641403989,0.000273963393540874,0.00503758863938784,0.119766506675847,0.0507555272513342
7123,0.326158879118157,0.000157629057047243,0.00577259092246171,0.651466182132806,0.0164447187695284
7124,0.00720161987075971,0.007349300244019,0.0442113368904402,0.00748570376844925,0.933752039226332
7125,0.669697045943956,0.00134193153097523,0.00958224942569431,0.0224017137839829,0.296977059315392
7126,0.969658792518552,0.00227288506785591,0.00281657152616355,0.00533885432035185,0.0199128965670762
7127,0.405395062699827,0.000909752126577933,0.016851418019996,0.44096784550962,0.13587592164398
7128,0.00402426870103292,0.000914176944768124,0.0211717104505416,0.00546951225329693,0.96842033165036
7129,0.500072443223267,0.00196778740614681,0.0237295393994592,0.385963695624928,0.0882665343461982
7130,0.0102403804786056,0.0253046460218586,0.423928502195996,0.0202245019694653,0.520301969334074
7131,0.00333833465163924,0.00219557652805241,0.0526720983973113,0.00267307014962831,0.939120920273369
7132,0.507647588270312,0.000551061657880788,0.0155220759484687,0.254850197882663,0.221429076240676
7133,0.901519635397301,0.001209134806285,0.00641275981238312,0.00818126174673202,0.0826772082372992
7134,0.250433920709409,0.00310277662229154,0.052890535031956,0.231948366752353,0.461624400883991
7135,0.586139672229662,0.00426793741485122,0.0686725805920974,0.0570852032414758,0.283834606521914
7136,0.684798754256643,0.000802420226361694,0.00784291044555269,0.0148366855499401,0.291719229521502
7137,0.852119583154849,0.000975081789287541,0.00281320963638409,0.00663324900269512,0.137458876416784
7138,0.487729075439995,0.000449498278167474,0.00885060114954544,0.366394440211262,0.136576384921029
7139,0.0232990314711511,0.0172762616781838,0.0947425597007044,0.0267481856208206,0.83793396152914
7140,0.0030784334391148,0.00313206003284267,0.0149436467393166,0.00397063262668394,0.974875227162042
7141,0.00668993844106141,0.00155517749457553,0.0162938122403567,0.00463755157707478,0.970823520246932
7142,0.480104027932767,0.000540673704167852,0.00937502680872188,0.486337947253084,0.0236423243012588
7143,0.984728293371551,0.000186250792913278,0.000918990873359126,0.00373793836145281,0.0104285266007234
7144,0.0401857734310145,0.000970603250144733,0.122147491421578,0.560256554115057,0.276439577782205
7145,0.890379309577719,0.000678300750717255,0.00190701027736718,0.00958198732398229,0.097453392070214
7146,0.908317807800866,0.000302480047249357,0.00152919919400158,0.0055097832012194,0.084340729756664
7147,0.93826943389827,0.000224813649573329,0.00189410671206842,0.0248461797554031,0.0347654659846856
7148,0.729546646528017,0.000596781796051924,0.008113041076612,0.135665347946266,0.126078182653053
7149,0.966362260892544,0.000351128050762141,0.00146949305129254,0.00630351143464016,0.0255136065707607
7150,0.943568388204541,0.000192617846208057,0.00137449135967564,0.0232520506220713,0.031612451967504
7151,0.038847502374552,0.000682271776399228,0.0491112362177868,0.663876448377639,0.247482541253622
7152,0.0136289661247301,0.00639957444843271,0.0539091551932037,0.0547878052893898,0.871274498944244
7153,0.499982348227972,0.0004845121302504,0.0180879062606593,0.210974047681543,0.270471185699574
7154,0.170092777924708,0.00141890883869732,0.0625159434263935,0.507236347383831,0.25873602242637
7155,0.00855950526803722,0.0237301724290184,0.0196606414151322,0.0134969656471719,0.93455271524064
7156,0.218999910329493,0.00659936301568917,0.204456508009867,0.290659310128104,0.279284908516847
7157,0.00212587814594637,0.00144237825585157,0.0219935089010491,0.00256603857249855,0.971872196124654
7158,0.2405670254729,0.0020961833967747,0.0397332777288989,0.202325335422033,0.515278177979393
7159,0.735296998141912,0.00126077886162571,0.00655649041353239,0.100209219893991,0.15667651268894
7160,0.199506902178143,0.000854582825988512,0.0514373290618809,0.480900240979095,0.267300944954893
7161,0.0314859578774886,0.00148068098321636,0.0296356770580562,0.0920140042540938,0.845383679827145
7162,0.790064938389296,0.00038043696305031,0.00268973845356449,0.0138804413506392,0.19298444484345
7163,0.00732885333742424,0.00106352606775458,0.623199016466581,0.0226785383726509,0.34573006575559
7164,0.00165548298838261,0.000603703986925709,0.0356018577511733,0.00234683705714707,0.959792118216371
7165,0.956894802147066,0.000110848359835468,0.000974014884793601,0.0193316011597114,0.022688733448594
7166,0.352842213904783,0.000897476222798015,0.019611921735266,0.494802644784528,0.131845743352625
7167,0.00864985627514417,0.000223286632318484,0.0668606418793787,0.138493677048748,0.78577253816441
7168,0.76722722099635,0.000507576599339902,0.00565842357881756,0.181918144062472,0.044688634763021
7169,0.00220726936924027,0.00204485566531015,0.0456268853893536,0.00241289113572687,0.947708098440369
7170,0.0790391467572721,0.000606253552831583,0.140884915777884,0.350506510254959,0.428963173657053
7171,0.65560368303759,0.000654246264261666,0.00542275363602016,0.267349291460253,0.0709700256018746
7172,0.00438848384081776,0.00137664807742342,0.607782066160808,0.0214265235820394,0.365026278338911
7173,0.574557542350889,0.000326072406919166,0.00490801193761015,0.34024655034488,0.0799618229597022
7174,0.124250914956153,0.00253806520760241,0.0330340876522865,0.0178009053227327,0.822376026861226
7175,0.74224713493349,0.000250878026037539,0.00324170433503171,0.0272559258215373,0.227004356883903
7176,0.961662753792452,0.000386234521443719,0.00239058858597934,0.0141695147952118,0.0213909083049133
7177,0.316921695559966,0.00115201949417047,0.0101612180955341,0.0896872519180512,0.582077814932278
7178,0.00238209401754242,0.00054746177686329,0.0177129826630765,0.00243025292773499,0.976927208614783
7179,0.399725305679642,0.000927396686398967,0.00704210813016928,0.39810415427218,0.19420103523161
7180,0.00384347669394407,0.00109224001252732,0.0239867462765548,0.545279929610488,0.425797607406486
7181,0.277912480821074,0.000638593936920587,0.0387298174069839,0.584965668291153,0.0977534395438686
7182,0.109724977254383,0.0128234117636462,0.030821660312646,0.0253609777717372,0.821268972897588
7183,0.627218858146505,0.000906249842613493,0.0165628137715895,0.146754001916432,0.20855807632286
7184,0.177156758668812,0.00134724932470618,0.0119940673077539,0.0418763016064389,0.767625623092289
7185,0.0370472484570818,0.00058902579975125,0.0188902384310956,0.0102488149383121,0.933224672373759
7186,0.948724144774945,0.000232098042597431,0.00189793620464453,0.022525005682677,0.0266208152951358
7187,0.562674506318189,0.000743437656486337,0.0125201609719506,0.215398020649882,0.208663874403492
7188,0.562190800389489,0.000222128199460323,0.00295519956542467,0.393509971511139,0.0411219003344869
7189,0.165030455744636,0.00273098530513341,0.0447341082541731,0.158272794780637,0.62923165591542
7190,0.306352804149786,0.000734388228790848,0.0258782019321173,0.42695595999116,0.240078645698146
7191,0.237361166707449,0.00055195747180929,0.0115818655331909,0.693849333242212,0.056655677045339
7192,0.246049095742138,0.000969022958717228,0.0332009353538976,0.279772994160681,0.440007951784567
7193,0.849360140635926,0.00241576488141547,0.00668989551876902,0.0106470829029066,0.130887116060983
7194,0.991679981083866,0.000120907948106826,0.000707611513051721,0.00316253014603612,0.00432896930893885
7195,0.0197322956532764,0.00847238183496342,0.419129023391754,0.0764291627729209,0.476237136347085
7196,0.645175367917992,0.00036355478333161,0.0188279478789801,0.236489368056397,0.0991437613632996
7197,0.931331867152949,0.000982299577442506,0.00304147499603413,0.00943635702459345,0.055208001248981
7198,0.97046539763537,0.000267059084688917,0.00174735960996307,0.0083500053073848,0.0191701783625935
7199,0.837623153338891,0.000439845099993622,0.00914844054114827,0.0825050668547986,0.0702834941651688
7200,0.825497916561634,0.000748015110525238,0.00391715519533074,0.00965844480208764,0.160178468330423
7201,0.0912566340761291,0.00297293325536252,0.0435603176951657,0.842915308961694,0.0192948060116488
7202,0.0701799863765536,0.000116809208921401,0.135053938098346,0.616372320114982,0.178276946201197
7203,0.0807447694294132,0.00520151171088542,0.0580961341744039,0.0317937810743695,0.824163803610928
7204,0.307992606309237,0.000439077506364141,0.0078934192256516,0.120191406226123,0.563483490732624
7205,0.96482491337428,0.000724338268272052,0.00401754673585726,0.0077503553131776,0.022682846308413
7206,0.8687570176406,0.000459683944966516,0.00367247774809918,0.0905706516096659,0.0365401690566688
7207,0.357938656720127,0.000571801935413174,0.0269678881477972,0.577182214748085,0.0373394384485775
7208,0.991190647141575,0.000102950207484818,0.000442261497354679,0.00377869430218399,0.00448544685140154
7209,0.642177947375755,0.000540805592998859,0.00753174227254123,0.308547071687916,0.0412024330707895
7210,0.909283792298601,0.000656149469306908,0.00268466043321802,0.0172399704666036,0.0701354273322707
7211,0.0246514911425722,0.00797277683884865,0.125394335584706,0.0196567260290021,0.822324670404871
7212,0.031936813992245,0.000829537480084381,0.206968559874482,0.531363897861841,0.228901190791347
7213,0.595210038348808,0.0022463722487284,0.00752053087295056,0.0259230169018973,0.369100041627616
7214,0.0137010758796485,0.00188534936537143,0.20507908966984,0.0153337649902995,0.764000720094841
7215,0.0496101621184006,0.0797690479757108,0.0914155253924075,0.023278227273567,0.755927037239914
7216,0.0015276808577517,0.00338225480586887,0.944503039229797,0.00437005812084521,0.0462169669857372
7217,0.569474767299547,0.000257570135354502,0.00321591862260579,0.00967754323691526,0.417374200705577
7218,0.00296675686190332,0.00407889921787494,0.0232730830222583,0.00336915709869811,0.966312103799265
7219,0.977807284099706,0.000255218224021518,0.0013049560620557,0.0069007071810402,0.0137318344331767
7220,0.0186777244086245,0.00143942290317689,0.228947387162971,0.220198228006863,0.530737237518365
7221,0.281611951460859,0.00136084681208382,0.0783774125534121,0.333138209439766,0.305511579733879
7222,0.00231877095529008,0.00212863113600085,0.0453008618304732,0.00409129550112733,0.946160440577108
7223,0.0479158481416561,0.00518335332473027,0.0434179643424586,0.236400323910818,0.667082510280337
7224,0.940282460081868,0.000270491856724656,0.00207014744957807,0.0335497855325105,0.0238271150793188
7225,0.92045380523276,0.00039847920146278,0.00437675403759416,0.023804252872175,0.0509667086560085
7226,0.79066070451412,0.000640774539214233,0.00294375513781346,0.0178315557043572,0.187923210104495
7227,0.0506013937451484,0.00228953384734762,0.062005837083127,0.318692079546017,0.56641115577836
7228,0.00189675769610238,0.00184242667986463,0.0472454377118053,0.00497608745216093,0.944039290460067
7229,0.0673415585403301,0.000875767496967885,0.212552574550907,0.407121382807159,0.312108716604635
7230,0.0428088668509681,0.00272727048747517,0.10323794666351,0.270274276078955,0.580951639919092
7231,0.00600729809687531,0.00217332691302937,0.0178534632026306,0.0052492063306796,0.968716705456785
7232,0.412813481932521,0.000891004658980343,0.0159589786958822,0.324382778497372,0.245953756215244
7233,0.928674868954074,0.00029674275492375,0.00206621501922486,0.00891859592810977,0.0600435773436678
7234,0.254430122756582,0.000397807071671271,0.0308051411789437,0.672650451827528,0.0417164771652751
7235,0.19570023169248,0.000356822422121604,0.0331883895046183,0.725296487901556,0.0454580684792237
7236,0.941322174106698,0.000666603470512817,0.00293962291462428,0.0125275992590836,0.0425440002490807
7237,0.106464776145961,0.118321965363997,0.580826282842397,0.117285398170553,0.0771015774770916
7238,0.00197338239799838,0.000586735883887258,0.011308906310839,0.00217367880267945,0.983957296604596
7239,0.477977606449486,0.00271472029750479,0.238041308124082,0.250926361414801,0.0303400037141266
7240,0.370565887942776,0.00151336215578043,0.036530498837998,0.545647173302225,0.0457430777612204
7241,0.542697887772989,0.000494172239540092,0.073410824541872,0.275743317513971,0.107653797931628
7242,0.629075785262171,0.000902326845201703,0.0152982673533356,0.308334058987026,0.0463895615522655
7243,0.977667712102157,0.0000915042313155634,0.000617975139487377,0.00293093021808759,0.0186918783089521
7244,0.459850560372601,0.000870140683102947,0.0312572558934117,0.415330879958166,0.0926911630927184
7245,0.151258312480154,0.0233949818511499,0.0173310710969874,0.0149264668417656,0.793089167729943
7246,0.219974122321185,0.00191713494193931,0.0106779128009115,0.00962623649838947,0.757804593437575
7247,0.00186594420102548,0.00349161959317233,0.0210548694946454,0.00226852403374348,0.971319042677413
7248,0.190150939987877,0.0266084637610327,0.141913407086949,0.189002406818938,0.452324782345204
7249,0.841981526210388,0.000378859163834909,0.00310184785354575,0.129062646371176,0.025475120401055
7250,0.00269120187019088,0.000592729088049761,0.0361121377291632,0.00298461075934598,0.95761932055325
7251,0.942564215172703,0.000591455205431283,0.00435103057036823,0.018839871160028,0.0336534278914699
7252,0.0649522518104756,0.00352639265873589,0.0425757784398849,0.0166909258278171,0.872254651263087
7253,0.973282698517184,0.000312804875640861,0.0014014375797475,0.00614684022429074,0.0188562188031367
7254,0.049777484593514,0.0214044792476119,0.0572385472083338,0.012890563603591,0.858688925346949
7255,0.408308219401578,0.000594557779102722,0.0167229467650917,0.534151997330864,0.0402222787233631
7256,0.436531263708324,0.000490899948443463,0.0177666316074271,0.273849776690321,0.271361428045485
7257,0.831415022601706,0.0044551322141689,0.00792647343032479,0.00720832317085393,0.148995048582947
7258,0.00221072498498034,0.00113479344060353,0.0111399002746782,0.00226498605323429,0.983249595246504
7259,0.396600619640161,0.00055102347652893,0.00804768948195433,0.503694374806505,0.0911062925948501
7260,0.0260623719920353,0.000286758583223162,0.0784839370153325,0.809390462293464,0.0857764701159446
7261,0.0294497184642881,0.000530169660909052,0.234024582991833,0.213353605875365,0.522641923007605
7262,0.904879708268656,0.00109512491008771,0.00361646965565015,0.0142882779106068,0.0761204192549995
7263,0.916322470763198,0.000613653997110112,0.00373971967345457,0.0105682311390315,0.0687559244272063
7264,0.645721492955891,0.003636436415389,0.0454516629799797,0.0737846311269894,0.231405776521751
7265,0.475233749899084,0.000703588028394731,0.0580888683057248,0.379389089737447,0.0865847040293488
7266,0.00273402350578054,0.00131551411951323,0.0149157256630832,0.00255632305134711,0.978478413660276
7267,0.367449850612102,0.00360007453823822,0.0600580595149878,0.150256532803068,0.418635482531603
7268,0.183713988949533,0.0399328875151106,0.0534679552350222,0.035399141844816,0.687486026455518
7269,0.0156464479198583,0.00415303713510857,0.108510654740454,0.134327249523136,0.737362610681442
7270,0.0520889940206927,0.00142200235903324,0.109917567506601,0.551199768876358,0.285371667237315
7271,0.20635829583907,0.000827610387950947,0.02601909857197,0.423061582949677,0.343733412251332
7272,0.949905733950575,0.000489918452883817,0.00223103880440799,0.0078919813414061,0.0394813274507266
7273,0.368460098827199,0.00218935893670007,0.0464468871039041,0.14856599956636,0.434337655565837
7274,0.192496154896891,0.00661125025249302,0.0844519366830631,0.14718458451722,0.569256073650333
7275,0.377081130200267,0.000204390657016034,0.0051999338974291,0.548359363657983,0.0691551815873046
7276,0.682431419985445,0.000667631470225479,0.0113935094483205,0.254774370513424,0.050733068582585
7277,0.0216393763899685,0.0129061460949652,0.239623525726453,0.111972235956244,0.613858715832369
7278,0.00221322898583553,0.0710911587341155,0.0359173210693714,0.00303531999279138,0.887742971217886
7279,0.675169420434347,0.000426954598608927,0.00406985535543618,0.257335325995613,0.0629984436159945
7280,0.857711696592474,0.000688604255296248,0.00295345120010408,0.019116031760775,0.11953021619135
7281,0.698858179072837,0.00149430107695548,0.00760656155007943,0.0119866263972962,0.280054331902832
7282,0.465692199133574,0.00133106677502837,0.0175335957314711,0.441721731393713,0.0737214069662131
7283,0.566257294977978,0.000829694826627555,0.011009956024583,0.188518552735839,0.233384501434972
7284,0.00426500326881835,0.000991262202179378,0.231216896798666,0.0103523115844182,0.753174526145918
7285,0.00429075704865379,0.00339154226664648,0.0508041419934527,0.00406846452328793,0.937445094167959
7286,0.979570011882498,0.000513289429782935,0.00205317055802654,0.00349657502175802,0.0143669531079342
7287,0.00359355480873516,0.00358349904215703,0.184562334266082,0.00654261484252393,0.801717997040502
7288,0.524943592287439,0.000393000715425328,0.0190634863218714,0.417310201092525,0.0382897195827396
7289,0.707522003051629,0.00114901435449096,0.0115703605954406,0.129073784011296,0.150684837987144
7290,0.00267975225965483,0.00148798477486768,0.0215217047140235,0.00296968711643137,0.971340871135023
7291,0.0159405134750851,0.0156903871627555,0.112911295151676,0.0113352966916868,0.844122507518797
7292,0.978789381023953,0.000197694005642244,0.00093116905854236,0.00496272322817512,0.0151190326836871
7293,0.958131011056487,0.000226698487051226,0.0013313712491519,0.0183785680635508,0.021932351143759
7294,0.167023072064307,0.000704954238638315,0.0553758644838567,0.436370839288929,0.340525269924268
7295,0.00273373706305863,0.00238565937187966,0.0302904436964016,0.0022919463028828,0.962298213565777
7296,0.239758202193716,0.000708639891243328,0.0361350805435926,0.256804254798006,0.466593822573442
7297,0.93702368552014,0.000256979359577275,0.00160824973810095,0.0318164324357803,0.0292946529464014
7298,0.468515941112867,0.000789053215814931,0.0654187413735377,0.378198635079497,0.0870776292182831
7299,0.437042878488026,0.000793930442124614,0.0194050298115647,0.268927314470139,0.273830846788145
7300,0.184726710728491,0.000975808104930652,0.0215769224158981,0.520319769843404,0.272400788907277
7301,0.324133153457706,0.000682731344935128,0.012376479829326,0.301077638096192,0.36172999727184
7302,0.243830652820814,0.000857052160878947,0.0254494647540569,0.281361126316434,0.448501703947816
7303,0.383601675760506,0.000882761278880135,0.00964556477810204,0.430623266920748,0.175246731261764
7304,0.556098499455889,0.000469686790250276,0.00602656420142351,0.149342139971585,0.288063109580851
7305,0.511908271568808,0.000648314663963615,0.0168301570836152,0.299447740885122,0.171165515798491
7306,0.578191639897757,0.00107148782897866,0.00635008461164598,0.344707816621455,0.0696789710401637
7307,0.952330041161133,0.00281703913161876,0.00229588011226317,0.00646428232203595,0.0360927572729489
7308,0.777024207597969,0.000979426401764823,0.00488432968868422,0.0291697412540105,0.187942295057571
7309,0.389262297021208,0.000660040369891586,0.0255439433897787,0.510469243934084,0.0740644752850377
7310,0.534257884663551,0.000587813631394364,0.014795126264828,0.389057005199406,0.0613021702408204
7311,0.251745842000677,0.00216637448352031,0.0232739625766294,0.0885851098469504,0.634228711092223
7312,0.427713982420625,0.000452913122500019,0.0701772108228296,0.483529575459127,0.0181263181749183
7313,0.317861703279004,0.000794585829357784,0.0178019423817255,0.408276330139028,0.255265438370884
7314,0.333339383248018,0.000587500931344029,0.00530795972450959,0.0647241730566889,0.59604098303944
7315,0.974078723389129,0.000374602938687049,0.00138692768351768,0.0097783197933926,0.0143814261952741
7316,0.0250936084445586,0.000660866759247723,0.51615562027703,0.291654921642113,0.16643498287705
7317,0.500880803926794,0.000768805886502722,0.00804105221367041,0.234800169639877,0.255509168333156
7318,0.106284457969992,0.000500529684210994,0.231664686472958,0.490227430281185,0.171322895591654
7319,0.5855840290444,0.00178068444067529,0.0153819879885686,0.0883357292983419,0.308917569228015
7320,0.520870266250346,0.000463080933821723,0.0863925635046065,0.211181195843455,0.181092893467771
7321,0.03515596185896,0.0000977434285389006,0.000765258598404635,0.0356963291334606,0.928284706980636
7322,0.34183192272114,0.00129288685879121,0.0295948357965099,0.455190515671575,0.172089838951984
7323,0.517394759801299,0.00168303669083264,0.0108202068580414,0.0398026960067185,0.430299300643109
7324,0.594093318999685,0.00491363703640366,0.0154540515527049,0.18931220032827,0.196226792082937
7325,0.772151933453108,0.00026662664121553,0.0048541546598431,0.195778690772966,0.0269485944728676
7326,0.979410671572402,0.000681684172096081,0.00142912642975259,0.00793938186744051,0.010539135958309
7327,0.89440254130363,0.000183916782433699,0.00139927406627327,0.0468160707875518,0.0571981970601113
7328,0.0279771515705256,0.000519809332611818,0.00965426099762299,0.0272115809443288,0.934637197154911
7329,0.00351832924801412,0.000616992069248374,0.00816584213627089,0.00327378874239194,0.984425047804075
7330,0.219016487969297,0.00111731493670325,0.0665058641180188,0.539261609710163,0.174098723265818
7331,0.440831602609416,0.000783852913862239,0.0341740314424539,0.478782000426539,0.0454285126077292
7332,0.0255765565537374,0.00108672643165553,0.104545193479468,0.58037606746244,0.288415456072699
7333,0.335351000080277,0.00244548987182119,0.0474918322075028,0.0516048000286057,0.563106877811793
7334,0.753748189408185,0.00028927632337749,0.0103379780940428,0.207638241676925,0.0279863144974699
7335,0.00196817811055507,0.000288891636794498,0.0262095670355948,0.00252509549605751,0.969008267720998
7336,0.00315933871364934,0.000741781904397893,0.185340362599419,0.00663887931060385,0.804119637471929
7337,0.492203605458045,0.000519191601963032,0.00494150877125694,0.460801706462255,0.0415339877064797
7338,0.511606189371141,0.00423347067165427,0.0746306150102266,0.142347154559735,0.267182570387244
7339,0.669066225901209,0.00113634198069824,0.0218857516651437,0.023722656910983,0.284189023541966
7340,0.343979979867815,0.031372558454071,0.0620775169321696,0.041170263147318,0.521399681598626
7341,0.369278101891609,0.00180682152739512,0.0151798368091244,0.319253333755159,0.294481906016712
7342,0.607261424233412,0.000407599829791284,0.00633945489180196,0.335035760677394,0.0509557603676003
7343,0.00527848019515624,0.00529707620008983,0.0255458268242553,0.027875705055616,0.936002911724883
7344,0.00442505095893566,0.00306650152686359,0.019360104616712,0.0048993964867776,0.968248946410711
7345,0.0173427735471712,0.000717079226906024,0.0958702454851095,0.696586621786026,0.189483279954787
7346,0.00470482653103099,0.00986327749232529,0.0328318046270971,0.00305210642089322,0.949547984928653
7347,0.520971374687459,0.000782081681090447,0.0129601464629612,0.270387455902942,0.194898941265548
7348,0.265447068656705,0.000618122996259839,0.0183761445780973,0.653047978107328,0.0625106856616092
7349,0.611329968772231,0.00265370978324055,0.031747520249878,0.0887693052799474,0.265499495914703
7350,0.795614839201334,0.000580013417691567,0.00593650933190752,0.150212969486628,0.0476556685624395
7351,0.351490531063366,0.000802342983004445,0.0243563265181663,0.455222205716888,0.168128593718576
7352,0.374887353333342,0.0007214542148798,0.0334856085311259,0.276108851975084,0.314796731945568
7353,0.0362564764218557,0.00225870420977651,0.0423704912030661,0.296729073763506,0.622385254401796
7354,0.971465803963294,0.000289340138174232,0.0010596524689816,0.00485548060193285,0.0223297228276173
7355,0.633793954963836,0.00209613237393658,0.0160127603406283,0.241260595143745,0.106836557177854
7356,0.745552640886302,0.000477681376829678,0.00853304957377698,0.153834036383188,0.0916025917799029
7357,0.982453121962728,0.000131409027258398,0.000829072190371459,0.00674932949670834,0.00983706732293411
7358,0.403116070387902,0.00192942658687481,0.0430836410052172,0.170163889527251,0.381706972492754
7359,0.000762190384057598,0.00434871904794813,0.0377182034016832,0.00121442806516853,0.955956459101142
7360,0.0237637871825629,0.00231534302282219,0.425697885539938,0.30155686006173,0.246666124192946
7361,0.0281226322923652,0.0000649161421530031,0.0256816459055539,0.913908447990991,0.0322223576689369
7362,0.00790514360740271,0.00186950980283689,0.48569827386634,0.303587056523543,0.200940016199877
7363,0.964577802348592,0.000340190672600944,0.00166915275164298,0.0139327471157057,0.0194801071114582
7364,0.965519342130691,0.000284517056319731,0.00263801485780903,0.00760681119640333,0.0239513147587769
7365,0.937056693965457,0.000403021339314312,0.00191782252461608,0.0167175422672711,0.0439049199033418
7366,0.411900351009825,0.00166296862376985,0.0149790432670301,0.16343065727306,0.408026979826315
7367,0.294989063427274,0.000940696592706033,0.0251202869475111,0.200352478011402,0.478597475021106
7368,0.351353082170346,0.00137204701134709,0.0118161186745474,0.0653269182245897,0.57013183391917
7369,0.478459133107552,0.000739511103200468,0.00416084613982494,0.0373673144770718,0.479273195172351
7370,0.462271666373147,0.00320002010057713,0.0219154351192495,0.233032906259558,0.279579972147469
7371,0.00646450784624763,0.00723079203827685,0.0287126746214533,0.00639053495550209,0.95120149053852
7372,0.241685969315967,0.001443168545245,0.0038439144994925,0.00639093120722552,0.74663601643207
7373,0.386637483327187,0.000765255445436418,0.0599284095926012,0.419751558878592,0.132917292756184
7374,0.0350526600509414,0.000114764145980446,0.0300815810596905,0.869263305231214,0.0654876895121733
7375,0.0948360956592158,0.00254208837941601,0.0995867972801732,0.0404774989394086,0.762557519741786
7376,0.944057371635131,0.00355435737278963,0.00333934607548655,0.00740187246798413,0.0416470524486091
7377,0.00375749332027133,0.00217700928588328,0.0166434184482292,0.00367883844023222,0.973743240505384
7378,0.184332422475005,0.000558206161261937,0.0210487077763341,0.236554640964665,0.557506022622734
7379,0.960211175621427,0.00045967734808228,0.00149933839257416,0.0212051023082363,0.0166247063296802
7380,0.376553215136757,0.000356753737155475,0.0370611238081248,0.55350481068046,0.0325240966375027
7381,0.190176802634442,0.000459877124751019,0.0527593100826216,0.240954308256898,0.515649701901288
7382,0.673909056373816,0.000930046166769634,0.00823902170953082,0.139634990263569,0.177286885486315
